asin,title,imgUrl,productURL,stars,reviews,price,isBestSeller,boughtInLastMonth,categoryName,Recommendation,gptEvaluation
B0BL17JYJ3,2023 New - Women Printed Yoga Fitness Leggings Running Stretch Sports Pants Trousers Leggings plus Size Women Print,https://m.media-amazon.com/images/I/61fUIjnpMaL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BL17JYJ3,0.0,0,0.92,False,0,Sports & Outdoors,,
B09LGBXMT5,XAGOFIT Adjustable Speed Skipping Rope for audlts - 3m,https://m.media-amazon.com/images/I/51T27Uw2FNL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09LGBXMT5,3.8,15,4.2,False,0,Sports & Outdoors,,
B07XMN1WBM,"Artudatech Motorcycle Indicators, Motorbike Indicator LED Rear Night Running lights Turn Signal For Yamaha YZF 600 R6 2008-2013",https://m.media-amazon.com/images/I/61zJtG1JOVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07XMN1WBM,0.0,0,28.99,False,0,Motorbike Lighting,,
B07T1NVJW2,"2023 A4 One Day to Page Diary with Full Page for Saturday and Sunday Hardback Cover & Ribbon Marker, Year Planner for Business, Office, Home, Traveling, Organization (Black)",https://m.media-amazon.com/images/I/81dEitsE9fL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07T1NVJW2,4.5,262,5.99,False,200,Office Paper Products,,
B0CK4876BX,Hand Guards Protectors For Suzuki For BURGMAN 400 For GS1000 For GS500E For GS550M Universal Motorcycle Hand Guards Protectors Handguards Motorcycle Handguards,https://m.media-amazon.com/images/I/51o5CqbQMkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CK4876BX,0.0,0,52.09,False,0,"Motorbike Handlebars, Controls & Grips",,
B08LR72QWV,"Wired Gaming Keyboard Mouse Set, Wired Mini 87 Keys Blue Switch Compact Mechanical Keyboard with 8 Rainbow Backlit Mode,29 Keys Anti-ghosting + 6400DPI Lightweight Gaming Honeycomb Mouse +Mouse Pad",https://m.media-amazon.com/images/I/81lxW3LEiqL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08LR72QWV,4.2,514,25.99,False,0,PC Gaming Accessories,,
B0BBLXSGW6,WYPDE Powerful Monocular Telescope 16x52 Dual Focus Scope Zoom Binoculars Prism Compact Monocle For Hunting Camping Equipment,https://m.media-amazon.com/images/I/51nVd0-Ez1L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BBLXSGW6,0.0,0,46.8,False,0,"Binoculars, Telescopes & Optics",,
B0C9ZLR28B,Hemobllo 2pcs Ethernet Adapter USB Adaptor Type c to Ethernet USB 3. 0 Converter Abs Black Laptop Accessory Gigabit Lan Network Adapter USB Network Adapter USB Network Card,https://m.media-amazon.com/images/I/51e3uAA118L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C9ZLR28B,0.0,0,29.54,False,0,Networking Devices,,
B0B7J726S5,NOETS Smart Watch 1.69'' Touch Screen Fitness Tracker with Heart Rate Blood Oxygen Blood Pressure Sleep Monitor 8 Sport Modes Female Health(Grey),https://m.media-amazon.com/images/I/61flYShWWXL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B7J726S5,0.0,0,144.48,False,0,Sports & Outdoors,,
B08YJS336K,"Dellonda Egg Hanging Swing Chair, Wicker Rattan Basket, Steel Frame, Single - DG60",https://m.media-amazon.com/images/I/71gTC+dIP-L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08YJS336K,4.2,18,299.98,False,0,Garden Furniture & Accessories,,
B089W67PNW,"Beldray LA049872GRYEU Folding Ironing Board, Compact Vertical Storage, 7 Variable Heights, Lightweight & Collapsible Ironing Table For Left/Right Handed Use, Anti Slip Feet, Graphite Grey, 115 x 36cm",https://m.media-amazon.com/images/I/71ab3lU6n0L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B089W67PNW,4.2,1740,39.99,False,200,Ironing & Steamers,,
B00PZKZGMM,CafePress 50th Anniversary Big Book Sale Baseball Shirt,https://m.media-amazon.com/images/I/61vTR+vNO6L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B00PZKZGMM,0.0,0,32.99,False,0,Sports & Outdoors,,
B0C544DHZ9,"London Map Print, City Map Picture, Unframed Poster, London Wall Art (8x10"")",https://m.media-amazon.com/images/I/816qc+IKlsL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C544DHZ9,0.0,0,4.8,False,0,Handmade Artwork,,
B0CK7VSN8W,BAILAI Cute Back to School My Name is Sean and I Love School T-Shirt-3XL Black,https://m.media-amazon.com/images/I/3144WkD7gLL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CK7VSN8W,0.0,0,14.59,False,0,Sports & Outdoors,,
B0BMFVB53L,JYCCH Treadmill home multi function mini stepper mechanical treadmill mute shock absorption mechanical treadmill (Black),https://m.media-amazon.com/images/I/516fRSzPYWL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BMFVB53L,0.0,0,973.73,False,0,Sports & Outdoors,,
B0C5MDYV9R,Swimsuit for Girls Kids Ladybug Swimming Costume One Piece Swimwear,https://m.media-amazon.com/images/I/71cGuPaaJkL._MCnd_AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C5MDYV9R,4.7,48,11.95,False,0,Girls,,
B0BZP7Y344,"CoolSoft™ Cooling, Fibre filled mattress topper - Instant cool-to-the-touch feel (Double)",https://m.media-amazon.com/images/I/710zUdGDK6L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BZP7Y344,5.0,1,91.5,False,0,Mattress Pads & Toppers,,
B08L5B75F3,"2Pcs Humbucker Pickup Covers,Durable Guitar Pickup Covers Sealed Electric Guitar Replacement Parts(Black)",https://m.media-amazon.com/images/I/616nXtEV3KL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08L5B75F3,4.8,4,5.24,False,0,Guitars & Gear,,
B0CBS1KYZZ,"Ear Plugs Noise Cancelling for Sleep, Silicone Earplugs for Work, Reusable Hearing Protection Ear Plug Suitable for Snoring, Concert, Travel, Flights, with 3 Sizes Ear Tips S, M, L (Purple)",https://m.media-amazon.com/images/I/61S37EAiX4L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CBS1KYZZ,0.0,0,4.99,False,0,Agricultural Equipment & Supplies,,
B09NR4W846,"1/4"" Male to 1/4"" Male Threaded Tripod Screw Adapter Double Head Stud Standard Mounting Thread Converter for Camera Cage Mount Light Stand Monopo Shoulder Rig Tripod Black-2 Packs",https://m.media-amazon.com/images/I/61Myx5DONNL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09NR4W846,4.7,272,11.83,False,0,Tripods & Monopods,,
B08JXQ664F,Spiderman - Spiderman A5 Softcover Notebook - Stickers Included - Lined Paper - Gifts For Boys And Girls - Writing Pad - A5 Paper - Work Notebook - Arts and Crafts for Kids,https://m.media-amazon.com/images/I/91kr-twAx+L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08JXQ664F,4.6,218,7.49,False,0,Learning & Education Toys,,
B098XMZR5H,GLMCo - Personalised Islamic Wedding Nikkah Print | Bespoke Wedding gift | Muslim Wall Art | Islamic Calligraphy Print,https://m.media-amazon.com/images/I/819UfGrj84S._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B098XMZR5H,0.0,0,14.95,False,0,Handmade Artwork,,
B09MTXH8W7,"Garden Gnomes Ornaments, Waterproof Resin Funny Garden Gnome Statue Ornaments, Rude Garden Gnome Outdoor Decoration for Patio Yard Lawn Porch",https://m.media-amazon.com/images/I/71Lq31CzmAL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09MTXH8W7,4.1,72,12.99,False,50,Garden Décor,,
B083JLRRTJ,"Henry Bell Essentials Plus Fat Ball Feeder, 0.14699 kg, 67907",https://m.media-amazon.com/images/I/51y42GCIAQL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B083JLRRTJ,0.0,0,8.11,False,0,Bird & Wildlife Care,,
B0C5F4BN3V,NXYJD 10 Pcs 2.5mm/3.4mm Dia / 3.0M Spare Rope Steel Wire Durable for Weighted Speed Jump Rope Skipping Ropes Single Skip Rope,https://m.media-amazon.com/images/I/61PO79eR2QL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C5F4BN3V,0.0,0,75.8,False,0,Sports & Outdoors,,
B01HI5Q33M,Spectrum Based 25GBE/100GBE 1U,https://m.media-amazon.com/images/I/312oWAX8lhL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01HI5Q33M,0.0,0,11100.0,False,0,KVM Switches,,
B0CFV5J4QV,MKIUHNJ Winter Jacket Kids 146 Casual Plain Sleeveless Lace V-Neck Hollow Out Design Women's Sweater Short,https://m.media-amazon.com/images/I/71N+FUz9KkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CFV5J4QV,0.0,0,9.21,False,0,Sports & Outdoors,,
B07DRQN7SC,Cisco 7961G IP Telephone (CP-7961G) (Renewed),https://m.media-amazon.com/images/I/2119CFCUQJL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07DRQN7SC,2.0,2,15.0,False,0,"Telephones, VoIP & Accessories",,
B08738J26Y,"Healifty Nail Clippers, Toenail and Fingernail Clippers, Sharp, Cutting Edges for Thick Nails, with Silicone Cover, Trimmer Set for Men & Women 2pcs",https://m.media-amazon.com/images/I/51RDtZdTb-L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08738J26Y,3.9,30,5.91,False,0,Manicure & Pedicure Products,,
B071GL15W2,ASICS Gel-Lethal Field 3 GS Junior Hockey Shoes,https://m.media-amazon.com/images/I/61RYz0UGPcL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B071GL15W2,5.0,1,44.99,False,0,Hockey Shoes,,
B09QPXFK13,"GEEKRIA 75% Keyboard Case, Hard Shell Travel Carrying Bag for 84 Key Wireless Portable Keyboard, Compatible with Keychron K2, Logitech POP Keys Mechanical, MX Mechanical Mini Wireless Keyboard",https://m.media-amazon.com/images/I/91WnJkpiyBL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09QPXFK13,4.5,177,25.99,False,0,"Keyboards, Mice & Input Devices",,
B01KDC72QY,Regatta Men's Micro Full Zip Fleece Jacket (pack of 1),https://m.media-amazon.com/images/I/818QGSrhVVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01KDC72QY,4.3,146,14.5,False,0,Sports & Outdoors,,
B0C855YKP6,JUJETO 12PCS/LOT 11oz Latte Mug for 3D Sublimation Machine Sublimation Mug Rubber Clamp Silicone Fixture Print Mug wrap (Color : 3PCS),https://m.media-amazon.com/images/I/51P4k5WiOyL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C855YKP6,0.0,0,40.95,False,0,Construction Machinery,,
B082411YWR,Maloja LajetU,https://m.media-amazon.com/images/I/61wFNArJvjL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B082411YWR,0.0,0,79.8,False,0,Sports & Outdoors,,
B0CGD4D1K9,"rtdgcv Men's Jogging Trousers, Casual Checked Men's Trousers with Medium Waist, Straight Trousers, Casual Trousers with Pockets Men",https://m.media-amazon.com/images/I/61SUOJXiJVL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CGD4D1K9,0.0,0,18.98,False,0,Sports & Outdoors,,
B00TKOIA1S,"Movo WMIC60 2.4GHz Wireless Lavalier and Handheld Microphone System with Integrated 164-foot Range Antenna (Includes Transmitter with Belt Clip, Receiver with Camera Shoe, Handheld Mic, Lavalier Mic and 2 Earphones)",https://m.media-amazon.com/images/I/71uJ2-c9OBL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B00TKOIA1S,3.5,73,29.95,False,0,Microphones,,
B0B2S7WF98,"foodspring Clear Whey, Lemonade, 480g, Light and Refreshing Protein Shake with Premium Whey Isolate",https://m.media-amazon.com/images/I/51bPoVc9beL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B2S7WF98,4.1,385,29.99,False,50,Sports Supplements,,
B07N42WQ4G,"Indigo Performer Plus Paper A3 75gsm White Box of Paper 5 Reams (1 Box, 5 Reams)",https://m.media-amazon.com/images/I/61V0riXY5lL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07N42WQ4G,4.3,19,54.99,False,50,Office Paper Products,,
B07VYVHMQJ,HP Sn6000b 16GB 48-port/48-port Active Power Pack+ Fibre,https://m.media-amazon.com/images/I/51YbryJD6UL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07VYVHMQJ,0.0,0,1940.98,False,0,KVM Switches,,
B0C6LY5KD7,Alloy Steel Chain Folding Lock Lengthen Theft Heavy Duty Strong E Motorcycle Lock Bike Foldable for Bicycle,https://m.media-amazon.com/images/I/515dK4nDyuL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6LY5KD7,0.0,0,17.28,False,0,Sports & Outdoors,,
B0CG2YC8QL,"EVANEM Fall Colored Pumpkins Printed Trucker Hat,Mesh Baseball Cap with Adjustable Snapback Strap,Many Cool Designs",https://m.media-amazon.com/images/I/61dN4kSLaFL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CG2YC8QL,0.0,0,20.68,False,0,Sports & Outdoors,,
B0BWFPFWBV,"G6 Gaming PC GGF53R-8TX - Intel i7 13700F, 12GB RTX 4070 Ti, 2TB M.2 SSD, 1TB HDD, 64GB DDR4, WiFi, No OS",https://m.media-amazon.com/images/I/61qBkunxUmL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BWFPFWBV,0.0,0,1896.9,False,0,Desktop PCs,,
B0BKQC4KGH,"20""/24""/26""/27.5""/28""/29""/700C Inch E-Bike Conversion Kit 48V 1000W Electric Bike Conversion Kit Front/Rear Wheel Electric Bike Kit, with LCD3 Display,FrontWheel-26INCH",https://m.media-amazon.com/images/I/61MHJidD6lL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BKQC4KGH,0.0,0,483.41,False,0,Sports & Outdoors,,
B07KYTZP6B,Gill Mens Long Sleeve UV Tec T-Shirt - Quick Drying with 50+ UV Sun Protection,https://m.media-amazon.com/images/I/41CIercJcIL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07KYTZP6B,4.7,18,39.8,False,0,Sports & Outdoors,,
B0CB6XSSMB,2023Orthopedic Sandals Women Hollow Summer Comfortable Platform Bohemia Sandals Shoes Clogs Leather Flower Hollow Wedge Sandals Outdoor Sandals Soft Bottom Breathable Slides Shoes Swollen Feet S,https://m.media-amazon.com/images/I/71KjQgH+RzS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CB6XSSMB,0.0,0,14.31,False,0,Sports & Outdoors,,
B0BNC3R2B6,"""I'm not bi. Just a slut"" Humorous Funny Badges Insult Rude Quote Badge Cheeky Novelty Current Affair Pin Button, Gifts for Her and Him.",https://m.media-amazon.com/images/I/51aqsH41GEL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BNC3R2B6,0.0,0,4.99,False,0,"Handmade Clothing, Shoes & Accessories",,
B0CJNVDML5,Waterproof Jackets Women Water Resistant Plus Size Ladies Windproof Showerproof Coat with Hood Womens Rain Coats Softshell Casual Hiking Running Outerwear,https://m.media-amazon.com/images/I/61GNleMVwGL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJNVDML5,0.0,0,20.99,False,0,Sports & Outdoors,,
B08NWKPR2R,New Riff Kentucky Straight Bourbon,https://m.media-amazon.com/images/I/515d11My9sS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08NWKPR2R,4.8,6,62.99,False,0,"Beer, Wine & Spirits",,
B09482PTHS,Rolled Honeycomb 4 x 14cm Pure Beeswax Candle | Honeycomb Candle | Non-Toxic Candle | Perfect Gift | Ideal Gift | Organic Yellow Candle (Candle + Gift Box),https://m.media-amazon.com/images/I/71no09z7tgS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09482PTHS,0.0,0,9.0,False,0,Handmade,,
B07RMKFYQX,Seven Crofts Gin,https://m.media-amazon.com/images/I/414VadksPkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07RMKFYQX,4.8,14,38.95,False,0,"Beer, Wine & Spirits",,
B0CG5HPZ2G,"Cassette Boombox, Bluetooth CD Tape Player with AM/FM/SW1/SW2 Radio and Recorder, Built-in Stereo Speakers, Support Transcription Function, TF Card, U Disk, 80s Style",https://m.media-amazon.com/images/I/711K1yZeldL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CG5HPZ2G,0.0,0,220.75,False,0,Radios & Boomboxes,,
B0BNGQ9M7F,'Angel Duck' Kid's Sweatshirt/Jumper (7-8 Years) (KW00012789),https://m.media-amazon.com/images/I/41-CMKYS1XL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BNGQ9M7F,0.0,0,12.99,False,0,Sports & Outdoors,,
B0BG5L7J4M,Grevosea 4 Pieces 20x15cm Sublimation Metal Blanks Aluminum Photo Sign Blanks Metal Blank Photo Board Wall Poster Frame for DIY Printing Photo Sign Wedding Christmas Decoration,https://m.media-amazon.com/images/I/61iXmeYPpcL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BG5L7J4M,3.9,20,5.29,False,0,Signs & Plaques,,
B079JHHYGT,"12 Pack Notebooks, A6 Kraft Paper Happy Journal for Kids, Teens, Students, 80 Lined Pages, 6 Designs (10x15cm)",https://m.media-amazon.com/images/I/81er0LE7nPL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B079JHHYGT,4.6,2784,10.99,False,200,Office Paper Products,,
B0C2JBHQK2,brotect 6-Pack Screen Protector compatible with Garmin Edge 540 - HD-Clear Protection Film,https://m.media-amazon.com/images/I/61SftOIwr8L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C2JBHQK2,0.0,0,6.89,False,0,"GPS, Finders & Accessories",,
B0C6XTTSCQ,2023 Summer Set AAY23K Women Wear Sleep Home Casual Tops+Pants Sets Sexy Fashion Wear Set Women Suits & Sets Water Tights Women,https://m.media-amazon.com/images/I/615Q0mT00eL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C6XTTSCQ,0.0,0,12.59,False,0,Sports & Outdoors,,
B09BRDGLQS,Milwaukee Packout First Aid Kit BS 8599 4932479638,https://m.media-amazon.com/images/I/71t7fWVHsqL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09BRDGLQS,5.0,4,56.99,False,0,Safety & Security,,
B0C8CCPNM5,"Stand-Alone Jump 3.9-11.5ft Vertical Jump Tester With Stable Base, Basketball Volleyball Spike Trainer Challenger, Physical Fitness Training Coordination",https://m.media-amazon.com/images/I/41js+oKHWmL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0C8CCPNM5,0.0,0,299.35,False,0,Sports & Outdoors,,
B0CJ8M4F9Z,Motorcycle Starter Relay Solenoid For Kawasaki EL250 KL600 KLR600 KL650 KLR650 ZL600 ZL1000 GPZ900R KZ1100 GPZ KZ250,https://m.media-amazon.com/images/I/61suRCLAK5L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CJ8M4F9Z,0.0,0,32.0,False,0,Motorbike Electrical & Batteries,,
B07VVDWD9W,Women's Summits Looking Groovy Sneaker,https://m.media-amazon.com/images/I/71jSXfzEy1L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07VVDWD9W,4.7,3184,77.0,False,0,Girls,,
B01N3TVK9U,"HP-ProCurve J4859A/ J4859B/ J4859C/ J4859D Compatible 1G SFP LC LX Singlemode Transceiver, 1000Base-LX Mini-Gbic Module, Dual LC Connector, 1310nm, 10km",https://m.media-amazon.com/images/I/61cwVVmv3zL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B01N3TVK9U,4.6,94,12.99,False,0,Networking Devices,,
B0CBMLXXQR,"1 Piece Universal Aluminum Bearing Pulley Wheel Gym Fitness Training Sports Lifting Equipment Part (Color : Red, Size : One size) (Red One Size)",https://m.media-amazon.com/images/I/51hWR-M7VkL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CBMLXXQR,0.0,0,189.18,False,0,Sports & Outdoors,,
B0B9JTS5PX,"GiantexUK Tabletop Globe Shaped Wine Stand, Mini Wooden Wine Beverage Bottle Holder, Bar Storage Cabinet for kitchen, Dining Room and Living Room (Brown)",https://m.media-amazon.com/images/I/61MFatPAZ-L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B9JTS5PX,5.0,2,52.95,False,0,Dining Room Furniture,,
B08PPF246Z,adidas Men's Squadra 21 Shorts (1/4),https://m.media-amazon.com/images/I/61iaD9v45-L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B08PPF246Z,4.5,4355,15.99,False,50,Sports & Outdoors,,
B086BXBS73,Knipex PreciStrip16 Automatic Insulation Stripper 195 mm (self-service card/blister) 12 52 195 SB,https://m.media-amazon.com/images/I/71SuH3d+hEL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B086BXBS73,4.2,570,77.79,False,0,Power & Hand Tools,,
B0CH7RD7FN,Oikabio 4G Three Netcom Portable Laptop Internet Terminal Color Screen WiFi Router D6-E,https://m.media-amazon.com/images/I/61FxcyIaBuL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CH7RD7FN,0.0,0,38.1,False,0,Networking Devices,,
B095GXWFQF,LeapFrog LeapStart Level 2 and 3 Disney Favorites,https://m.media-amazon.com/images/I/81sE7C-Tu-S._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B095GXWFQF,4.6,112,80.31,False,0,Electronic Toys,,
B09PYFQY8S,Bandeau Bra Seamless Removable Padded Strapless Bra Tube Tops Comfortable Soft Bralette with Convertible Bra Straps,https://m.media-amazon.com/images/I/71fCWr5mEYL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09PYFQY8S,3.5,1088,15.99,False,0,Women,,
B09RH3MM5H,"EZGA 3D Scanner or Accessories 3d Scanner DIY Kit, Red Injection Molding Plastics Webcam Open Source 3d Scanner For 3d Printer For 3D scanning 3D printing",https://m.media-amazon.com/images/I/51mkt1U1njL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09RH3MM5H,0.0,0,273.65,False,0,3D Printing & Scanning,,
B07D49RZSQ,VikTck External CD DVD Drive USB C Ultra Slim Portable CD DVD RW/ROM Burner Writer Player Superdrive for MacBook Pro Air iMac Laptop Mac os Windows 10,https://m.media-amazon.com/images/I/61YC6bPh6DL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B07D49RZSQ,3.7,99,59.35,False,0,External Optical Drives,,
B0050O6F78,Helix Dual Tip Fabric and Laundry Permanent Marker Pen - Black,https://m.media-amazon.com/images/I/71lchyqlzTL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0050O6F78,4.3,1137,3.39,False,600,"Pens, Pencils & Writing Supplies",,
B0CH4SC3CS,Alloaone Women Fleece Vests Plus Size Lapel Collar Sleeveless Jackets Zipper Casual Waistcoat,https://m.media-amazon.com/images/I/51TtxhOD9qL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CH4SC3CS,0.0,0,34.94,False,0,Sports & Outdoors,,
B0BHSLZQRL,"Laptop Sling Backpack Anti Theft Bag, Daypack 13 Inch Waterproof Nylon Travel Bags for Men,Shoulder Camping Dayback with USB Charging Port TSA Lock for Traveling",https://m.media-amazon.com/images/I/710SunYffIL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BHSLZQRL,4.2,52,39.99,False,0,Men,,
B0CFXNS5PB,Polo Shirt for Men UK Casual Long Sleeve Shirt Turn-Down Collar T Shirt Solid Color Poloshirt Workout T-Shirt Sports Tee Shirt Basic Tops Gym Golf Beach Tshirts Blouse Men,https://m.media-amazon.com/images/I/61f9gfyXYyL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CFXNS5PB,0.0,0,14.99,False,0,Sports & Outdoors,,
B0B497MC18,DKIEI 120x80cm Rectangle Garden Dining Table Tempered Glass Top Parasol Hole Steel Frame Outdoor Patio Balcony Brown,https://m.media-amazon.com/images/I/51fZLK69i3L._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0B497MC18,4.8,6,89.99,False,0,Garden Furniture & Accessories,,
B0CFLYPVBJ,QWUVEDS Women's Summer Casual Simple Solid Colour Thin Medium Sleeve Round Neck Top Trousers Set Home Outdoor Set Jogging Suit Winter,https://m.media-amazon.com/images/I/51GyUoUtYPL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CFLYPVBJ,0.0,0,10.91,False,0,Sports & Outdoors,,
B079QZJRBW,"ipolex SFP+ DAC Cable 3-Meter, 10Gb/s SFP Passive Direct Attach Copper Twinax Cable for Cisco SFP-H10GB-CU3M, Ubiquiti, D-Link, Supermicro, Netgear, Mikrotik, ZTE",https://m.media-amazon.com/images/I/516ZMyqOLNL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B079QZJRBW,4.6,705,13.99,False,0,Networking Devices,,
B0BRXSWG44,"Smart Plug Works with Apple HomeKit Siri, Alexa, Google Home Refoss WiFi Smart Plug Socket with Energy Monitoring Wireless Remote Control Timer Plug No Hub Required 13A,4 Packs",https://m.media-amazon.com/images/I/51tu4T7XhqL._AC_UY218_.jpg,https://www.amazon.co.uk/dp/B0BRXSWG44,4.4,1978,39.99,False,0,Plugs,,
B09CH8G96M,Mother of the Bride Embroidered Handkerchief Favour Personalized Handkerchief Hankie Gift Wrapped,https://m.media-amazon.com/images/I/816EiefBXTL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B09CH8G96M,3.0,1,18.7,False,0,Handmade Gifts,,
B0BZYC8W48,Wlauqueta Socks Cover 6Ft Blue and White Surf Board Protective Bag Storage Case,https://m.media-amazon.com/images/I/61Qtn7RtwtS._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BZYC8W48,0.0,0,15.61,False,0,Sports & Outdoors,,
B0CDGFXD81,Women's T-Shirt Half Zip Round Neck Long Sleeve Print Irregular Button-Down Top YB5ACVF1086,https://m.media-amazon.com/images/I/71gO9+kXfQL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CDGFXD81,0.0,0,15.34,False,0,Sports & Outdoors,,
B0BD6S9K5Y,"POMOK 60V Lithium Battery Charger Output 67.2V 2A/3A/5A for Electrical Tools,for Electric Scooter,Electric Bicycle (Color : 3A, Size : C)",https://m.media-amazon.com/images/I/614tIPGtglL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BD6S9K5Y,0.0,0,32.98,False,0,Sports & Outdoors,,
B0CKQH72CZ,"ARTGOS Electric Winch, Manual Winch,Two-way Self-locking Heavy Winch 3 Tons Hoist Small Crane Tractor For Cars, Home Improvement, Cargo Handling Reliably Powerful Lifting",https://m.media-amazon.com/images/I/51rCArLWjzL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CKQH72CZ,0.0,0,841.63,False,0,Material Handling Products,,
B0BX73L814,Briwax Wax Polish Black 370g,https://m.media-amazon.com/images/I/61G5BpytaeL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0BX73L814,5.0,3,20.0,False,0,"Painting Supplies, Tools & Wall Treatments",,
B0CGD7QYHZ,"MKIUHNJ Work Jacket Women's Winter Loose Large Down Jacket for Women, Thick Plush Cotton Jacket with Zip and Large Pockets, Thin Coat",https://m.media-amazon.com/images/I/61ZB-lks0hL._AC_UL320_.jpg,https://www.amazon.co.uk/dp/B0CGD7QYHZ,0.0,0,38.59,False,0,Sports & Outdoors,,
